Application,GPU,CPU,Resolution,Runtime,AllowsTearing,ProcessID,SwapChainAddress,SyncInterval,PresentFlags,PresentMode,Dropped,10,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,Render Queue Depth,MsPCLatency,GPU0Clk(MHz),GPU0MemClk(MHz),GPU0Util(%),GPU0Temp(C),GPU1Clk(MHz),GPU1MemClk(MHz),GPU1Util(%),GPU1Temp(C),PCAT Power Total(W),Perf/W Total(F/J) (PCAT),Perf/W Total(F/J) (API),Perf/W GPUOnly(F/J) (API),Perf/W Total-USBC(F/J) (API),GPUOnlyPwr(W) (API),NV-Total-USBCPwr(W) (API),NV Pwr(W) (API),AMDPwr(W) (API),CPUClk(MHz),CPUUtil(%),CPU Package Temp(C),CPU Package Power(W),CPU TDP (W),CPUCoreUtil%[ 0],CPUCoreUtil%[ 1],CPUCoreUtil%[ 2],CPUCoreUtil%[ 3],CPUCoreUtil%[ 4],CPUCoreUtil%[ 5],CPUCoreUtil%[ 6],CPUCoreUtil%[ 7],CPUCoreUtil%[ 8],CPUCoreUtil%[ 9],CPUCoreUtil%[10],CPUCoreUtil%[11],CPUCoreUtil%[12],CPUCoreUtil%[13],CPUCoreUtil%[14],CPUCoreUtil%[15],CPUCoreUtil%[16],CPUCoreUtil%[17],CPUCoreUtil%[18],CPUCoreUtil%[19],CPUCoreUtil%[20],CPUCoreUtil%[21],CPUCoreUtil%[22],CPUCoreUtil%[23],CPUCoreUtil%[24],CPUCoreUtil%[25],CPUCoreUtil%[26],CPUCoreUtil%[27],CPUCoreUtil%[28],CPUCoreUtil%[29],CPUCoreUtil%[30],CPUCoreUtil%[31],CPUCoreUtil%[32],CPUCoreUtil%[33],CPUCoreUtil%[34],CPUCoreUtil%[35],CPUCoreUtil%[36],CPUCoreUtil%[37],CPUCoreUtil%[38],CPUCoreUtil%[39],CPUCoreUtil%[40],CPUCoreUtil%[41],CPUCoreUtil%[42],CPUCoreUtil%[43],CPUCoreUtil%[44],CPUCoreUtil%[45],CPUCoreUtil%[46],CPUCoreUtil%[47],CPUCoreUtil%[48],CPUCoreUtil%[49],CPUCoreUtil%[50],CPUCoreUtil%[51],CPUCoreUtil%[52],CPUCoreUtil%[53],CPUCoreUtil%[54],CPUCoreUtil%[55],CPUCoreUtil%[56],CPUCoreUtil%[57],CPUCoreUtil%[58],CPUCoreUtil%[59],CPUCoreUtil%[60],CPUCoreUtil%[61],CPUCoreUtil%[62],CPUCoreUtil%[63],Current Battery Capacity(Wh),Total Battery Capacity(Wh),Battery Percentage,Battery Drain Rate(W)
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,124.991948,16.693,25.037,0.832,24.05,27.29,1.441,95.773,1500,5500,99,64,NA,NA,NA,NA,NA,NA,0.765,1.546,0.765,38,78,78,NA,4015,70,75,30.49,45,66,67,71,72,77,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.009882,17.934,20.886,0.382,27.642,30.242,1.541,97.669,1500,5500,99,64,NA,NA,NA,NA,NA,NA,0.712,1.439,0.712,38,78,78,NA,4015,70,75,30.49,45,66,67,71,72,77,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.03752,27.638,20.799,0.504,22.325,23.403,0.808,98.836,1500,5500,99,64,NA,NA,NA,NA,NA,NA,0.462,0.934,0.462,38,78,78,NA,4015,70,75,30.49,45,66,67,71,72,77,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.055197,17.678,25.023,0.439,26.884,30.748,1.521,105.195,1500,5500,99,64,NA,NA,NA,NA,NA,NA,0.722,1.46,0.722,38,78,78,NA,4015,70,75,30.49,45,66,67,71,72,77,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.074936,19.738,20.806,0.406,29.198,31.815,1.479,97.965,1500,5500,99,64,NA,NA,NA,NA,NA,NA,0.647,1.307,0.647,38,78,78,NA,4015,70,75,30.49,45,66,67,71,72,77,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.095159,20.223,20.831,0.397,31.346,32.423,1.55,100.202,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.629,1.279,0.629,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.115045,19.886,25.021,0.405,33.59,37.558,1.689,107.405,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.64,1.3,0.64,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.135429,20.384,20.776,0.523,34.652,37.95,1.7,110.405,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.624,1.269,0.624,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.156285,20.856,20.86,0.573,35.453,37.955,1.7,112.814,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.61,1.24,0.61,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.176046,19.761,20.832,0.483,38.202,39.026,1.933,113.247,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.644,1.309,0.644,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.218217,42.172,25.02,0.522,17.683,21.874,0.419,117.528,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.302,0.613,0.302,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.235145,16.928,20.865,0.85,22.396,25.811,1.323,117.435,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.752,1.528,0.752,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.252094,16.949,20.797,0.492,27.117,29.66,1.6,97.475,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.751,1.526,0.751,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.271607,19.513,20.826,0.453,29.615,30.973,1.518,98.355,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.652,1.325,0.652,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.292881,21.274,25.028,0.454,30.68,34.727,1.442,103.624,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.598,1.216,0.598,38,78,78,NA,3664,59,75,24.785,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.315631,22.75,20.82,0.468,30.227,32.797,1.329,105.206,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.559,1.137,0.559,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.337282,21.651,20.768,0.459,30.753,31.914,1.42,106.34,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.588,1.194,0.588,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.359064,21.782,25.045,0.433,31.573,35.177,1.449,111.997,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.584,1.187,0.584,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.392841,33.777,20.825,0.456,19.462,22.225,0.576,113.26,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.377,0.766,0.377,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.415575,22.734,20.82,0.415,18.813,20.31,0.828,111.591,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.56,1.137,0.56,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.437164,21.589,25.05,0.416,19.755,23.771,0.915,98.413,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.589,1.198,0.589,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.457354,20.189,20.81,0.548,23.22,24.392,1.15,98.909,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.63,1.281,0.63,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.476933,19.579,20.839,0.533,25.088,25.652,1.281,99.51,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.65,1.321,0.65,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.499197,22.264,25.019,0.63,25.157,28.406,1.13,101.564,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.571,1.161,0.571,38,78,78,NA,3664,59,75,29.554,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.521508,22.311,20.831,0.508,26.538,26.926,1.189,102.34,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.57,1.159,0.57,38,78,78,NA,3664,59,76,25.77,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.542555,21.047,25.017,0.4,29.12,30.896,1.384,106.016,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.604,1.229,0.604,38,78,78,NA,3664,59,76,25.77,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.562968,20.413,24.984,0.404,31.617,35.467,1.549,109.214,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.623,1.267,0.623,38,78,78,NA,3664,59,76,25.77,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.584119,21.152,20.829,0.408,31.863,35.145,1.506,107.611,1500,5500,99,65,NA,NA,NA,NA,NA,NA,0.601,1.223,0.601,38,78,78,NA,3664,59,76,25.77,45,56,49,55,61,69,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.606345,22.225,20.804,0.44,30.232,33.723,1.36,108.898,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.572,1.146,0.572,39,78,78,NA,3627,65,76,25.77,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.626367,20.022,20.862,0.426,31.643,34.564,1.58,109.649,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.635,1.272,0.635,39,78,78,NA,3627,65,76,25.77,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.659407,33.041,20.81,0.438,19.888,22.333,0.602,109.532,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.385,0.771,0.385,39,78,78,NA,3627,65,76,25.77,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
witcher3.exe,Intel(R) UHD Graphics,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,1920x1080,D3D12,0,7820,0x000001D01D577200,1,0,Hardware Composed: Independent Flip,0,125.678566,19.159,20.848,0.874,22.067,24.022,1.152,108.71,1515,5500,99,65,NA,NA,NA,NA,NA,NA,0.663,1.329,0.663,39,78,78,NA,3627,65,76,25.77,45,67,59,61,65,72,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.247,59.247,100,0
